Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
26432,5.6524891802686525,Apartment,Entire home/apt,9,2.0,Real Bed,strict,True,LA,96%,False,34.05851362699006,-118.4376047576696,Westwood,16,3.0,3,False,False,True,False,True,True,24,2,3,2500,False,False,11936.300251666886
15427,4.574710978503383,Apartment,Private room,2,1.0,Real Bed,flexible,True,NYC,100%,True,40.721477396918026,-73.99581150840245,Nolita,14,1.0,2,False,False,True,False,True,False,22,2,1,3394,False,False,8841.082973345954
32801,4.3694478524670215,Condominium,Entire home/apt,4,1.0,Real Bed,strict,True,Boston,100%,True,42.34851602610577,-71.08373540991262,Back Bay,99,1.0,3,False,False,True,False,True,False,19,2,3,2600,False,False,8507.931881019542
42181,4.248495242049359,Apartment,Private room,1,1.0,Real Bed,strict,False,NYC,,False,40.757372947252506,-73.9691559679233,Midtown East,1,1.0,2,False,False,False,False,True,False,7,2,3,3394,False,False,8836.660807614142
44135,4.68213122712422,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,False,40.70530594781231,-73.94167854684666,Williamsburg,22,1.0,3,False,False,True,False,True,False,12,2,3,3394,False,False,8839.161074951848
64207,6.309918278226516,Condominium,Entire home/apt,5,1.0,Real Bed,flexible,False,DC,,True,38.88269487707697,-76.99289858448697,Capitol Hill,0,2.0,3,False,False,True,False,True,True,9,2,1,2127,False,False,9200.193370484149
19830,5.384495062789089,House,Entire home/apt,7,2.0,Real Bed,flexible,True,LA,100%,True,34.11487117184243,-118.06605104380324,Temple City,1,3.0,3,False,False,True,True,True,True,23,2,1,2500,False,False,11916.818130038457
14473,3.49650756146648,Apartment,Private room,1,1.0,Real Bed,strict,False,LA,100%,False,34.05087945098322,-118.64089957494906,Malibu,1,1.0,2,False,False,False,True,False,False,4,2,3,2500,False,False,11944.539242288552
10445,3.332204510175204,Apartment,Private room,2,1.0,Real Bed,moderate,True,Chicago,100%,True,41.90429207827575,-87.67673689776682,Ukrainian Village,29,1.0,2,False,False,True,True,True,True,27,2,2,1900,False,False,9437.02255673345
35151,4.204692619390967,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,100%,True,34.05418399038589,-118.27001387922968,Westlake,24,2.0,3,False,False,False,False,True,True,9,2,2,2500,False,True,11930.552694787522
19187,5.003946305945459,House,Private room,1,1.0,Airbed,strict,True,NYC,,False,40.67939607113672,-73.90907726066501,Bedford-Stuyvesant,0,1.0,2,False,False,False,False,True,False,2,1,3,3394,False,False,8839.283266426912
21196,5.991464547107983,Apartment,Private room,1,1.0,Real Bed,flexible,False,SF,,False,37.8028596368395,-122.41125361431116,North Beach,0,1.0,2,False,False,False,False,True,True,9,2,1,2100,False,True,11392.544266637973
48953,4.605170185988092,Apartment,Private room,1,1.0,Real Bed,flexible,True,NYC,,False,40.697265949369296,-73.92372654756906,Bushwick,0,1.0,2,False,False,True,False,True,False,12,2,1,3394,False,False,8838.735174535143
3,6.620073206530356,House,Entire home/apt,4,1.0,Real Bed,flexible,True,SF,,False,37.77200448256077,-122.43161868239788,Lower Haight,0,2.0,3,False,False,False,False,True,True,15,2,1,2100,False,False,11396.328912830591
38849,3.912023005428147,House,Private room,1,1.0,Real Bed,moderate,False,LA,,True,34.103496455835014,-118.0683869825746,Temple City,10,1.0,2,False,False,True,True,False,False,8,2,2,2500,False,False,11918.059576126354
9728,5.220355825078324,Townhouse,Entire home/apt,4,1.0,Real Bed,strict,True,DC,100%,False,38.9125778104456,-77.04854871918783,Kalorama,59,2.0,3,False,False,True,False,True,True,19,2,3,2127,False,False,9201.242857407064
54940,5.010635294096256,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,NYC,,False,40.660268888729966,-73.98054187415778,Windsor Terrace,7,1.0,3,False,False,True,False,True,True,16,2,1,3394,False,False,8845.031840800772
66998,5.293304824724492,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,False,Chicago,56%,False,41.88735398043492,-87.63188032532585,Loop,1,1.0,3,True,True,True,False,True,True,23,2,1,1900,False,False,9436.416573695238
20265,4.605170185988092,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,NYC,100%,False,40.7138137419186,-73.95737836219189,Williamsburg,0,1.0,3,False,False,True,False,True,True,9,2,2,3394,False,False,8839.41620749093
4771,4.795790545596741,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,NYC,100%,False,40.67335286022517,-73.96762694069699,Prospect Heights,0,1.0,3,False,False,True,False,True,True,13,2,1,3394,False,False,8843.229886519543
47928,4.4998096703302615,Condominium,Private room,2,1.0,Real Bed,flexible,True,NYC,100%,False,40.661980240054376,-73.98964356424325,Greenwood Heights,0,1.0,2,False,False,True,False,True,True,22,2,1,3394,False,False,8845.43508276744
27372,5.988961416889862,Condominium,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.75197619988208,-73.97266406182698,Midtown East,2,0.0,3,False,True,True,False,False,True,27,2,3,3394,False,True,8837.296040210975
62050,3.332204510175204,Dorm,Shared room,1,2.0,Real Bed,flexible,False,DC,95%,False,38.912064100292575,-77.02251548163528,Shaw,48,1.0,1,False,False,True,False,True,True,18,2,1,2127,False,False,9199.692023397709
17285,4.382026634673881,Apartment,Private room,1,1.0,Real Bed,flexible,True,LA,,False,34.03882997841987,-118.38618039289211,South Robertson,0,1.0,2,False,False,False,False,True,False,7,2,1,2500,False,False,11936.406697377155
65342,3.9889840465642745,Apartment,Private room,3,1.0,Real Bed,strict,False,Chicago,100%,True,41.86691413597951,-87.65358508133605,Little Italy/UIC,181,1.0,2,False,True,True,True,True,True,29,2,3,1900,False,False,9439.310199387037
12835,6.028278520230697,House,Entire home/apt,6,2.0,Real Bed,strict,False,LA,100%,False,33.99563118150448,-118.44522790052014,Venice,24,3.0,3,True,False,True,True,True,True,26,2,3,2500,False,False,11942.97731339158
49012,4.442651256490317,Condominium,Private room,2,1.0,Real Bed,moderate,True,Chicago,93%,False,41.85913823561685,-87.64325226655144,South Loop/Printers Row,18,1.0,2,False,False,True,True,True,True,13,2,2,1900,False,False,9439.522085799954
58452,5.5174528964647065,House,Private room,1,1.0,Real Bed,moderate,True,LA,100%,False,33.98650586179757,-118.44713620794585,Venice,43,1.0,2,False,False,True,True,True,True,26,2,2,2500,False,False,11943.97583642091
47127,4.867534450455582,House,Private room,2,1.0,Real Bed,flexible,False,DC,,False,38.9670561822286,-77.03127496717507,Brightwood,0,1.0,2,False,False,True,True,True,True,11,2,1,2127,False,False,9195.896715150475
31179,4.584967478670572,House,Entire home/apt,2,1.0,Real Bed,strict,True,LA,90%,False,34.09258858224537,-118.27701562383255,Silver Lake,0,0.0,3,False,False,True,False,True,False,11,2,3,2500,False,True,11926.909136052629
26874,5.6167710976665735,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,True,NYC,,False,40.75276632995151,-74.0032526871177,Chelsea,0,1.0,3,False,False,True,False,True,True,20,2,1,3394,False,True,8839.042462796802
69790,5.521460917862246,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,NYC,,False,40.67798159054434,-73.96230364348685,Crown Heights,1,3.0,3,False,False,True,False,True,True,20,2,3,3394,False,False,8842.547783860455
44312,5.857933154483459,House,Entire home/apt,7,2.5,Real Bed,strict,True,NYC,,False,40.72832828605722,-73.9478135750708,Greenpoint,15,3.0,3,False,False,True,False,True,False,15,2,3,3394,False,False,8837.699850868563
15808,4.584967478670572,Townhouse,Entire home/apt,3,1.0,Real Bed,flexible,True,DC,100%,False,38.9668622345391,-77.01956178688063,Manor Park,28,1.0,3,False,False,True,True,True,False,23,2,1,2127,False,False,9195.19642987324
8868,4.0943445622221,House,Private room,2,1.5,Real Bed,flexible,True,Chicago,100%,False,41.90666965800253,-87.7142914076932,Humboldt Park,41,1.0,2,False,False,True,False,True,False,22,2,1,1900,False,False,9438.600182426637
38373,5.4638318050256105,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,33.99272535361937,-118.46463026439775,Venice,1,1.0,3,False,False,True,True,True,False,17,2,3,2500,False,False,11943.987708420764
63648,4.6443908991413725,Townhouse,Private room,2,1.0,Real Bed,flexible,True,LA,80%,False,34.03902598011866,-118.45225190910372,West Los Angeles,2,1.0,2,False,False,False,False,True,False,7,2,1,2500,False,False,11938.821877893377
21707,5.010635294096256,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,NYC,,False,40.78451113164989,-73.94938969911392,Upper East Side,0,0.0,3,False,False,True,False,True,True,11,2,1,3394,False,False,8833.341164713054
47231,4.553876891600541,House,Private room,2,1.0,Real Bed,strict,True,SF,100%,True,37.77621831826181,-122.41112760151044,SoMa,30,1.0,2,False,False,True,False,True,False,22,2,3,2100,False,False,11395.38545345804
53695,4.4998096703302615,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,0%,False,40.71577089633257,-73.94603547677364,Williamsburg,0,1.0,2,False,False,True,False,True,True,13,2,2,3394,False,False,8838.589712631008
55114,4.976733742420574,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.76468369306621,-73.9851392960372,Hell's Kitchen,21,1.0,3,False,False,True,False,True,True,18,2,3,3394,False,False,8837.02662742459
53384,4.4067192472642525,House,Private room,2,1.0,Real Bed,moderate,True,LA,100%,True,33.97339816205579,-118.46020236465202,Marina Del Rey,222,1.0,2,False,False,True,False,False,True,16,2,2,2500,False,False,11945.790656466694
66502,5.1647859739235145,Apartment,Private room,4,1.0,Real Bed,moderate,True,NYC,100%,False,40.764044252002776,-73.99259948685689,Hell's Kitchen,79,1.0,2,False,False,True,False,True,True,26,2,2,3394,False,True,8837.518451008786
48480,5.298317366548036,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,False,40.71785779597084,-73.9951795681922,Lower East Side,32,1.0,2,False,False,True,False,True,True,12,2,3,3394,False,False,8841.332552957047
7917,5.010635294096256,Apartment,Private room,2,1.0,Real Bed,strict,True,Chicago,,False,41.94132549917485,-87.65723414678021,Lakeview,7,1.0,2,False,False,True,False,True,True,18,2,3,1900,False,True,9432.72807062986
71601,4.605170185988092,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,False,40.82218678004861,-73.94479606873345,Harlem,41,1.0,2,False,False,True,False,True,True,22,2,3,3394,False,False,8830.084471879714
35964,5.700443573390688,Condominium,Entire home/apt,5,1.0,Real Bed,flexible,False,NYC,100%,True,40.77433749451144,-73.9883549577978,Upper West Side,36,1.0,3,False,True,True,True,True,True,50,2,1,3394,False,True,8836.45154512209
9248,4.787491742782046,House,Private room,2,1.0,Real Bed,moderate,True,SF,100%,False,37.77713059403544,-122.4415838905299,Western Addition/NOPA,129,1.0,2,False,False,False,False,True,True,20,2,2,2100,False,False,11396.021459747399
44499,4.553876891600541,Townhouse,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.033004167290805,-118.46639725589884,Santa Monica,112,1.0,2,False,False,True,True,True,True,19,2,3,2500,False,False,11939.955171130474
10339,4.8283137373023015,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,True,40.72527928533597,-73.9446714822511,Greenpoint,0,1.0,3,False,False,True,False,True,True,14,2,3,3394,False,False,8837.755499367968
24270,4.867534450455582,Apartment,Entire home/apt,8,2.0,Real Bed,strict,True,LA,94%,True,34.00275876819718,-118.42651428604546,Mar Vista,6,2.0,3,False,False,True,True,True,True,25,2,3,2500,False,True,11941.562564546983
39780,5.4380793089231965,Apartment,Entire home/apt,5,1.0,Real Bed,strict,False,NYC,100%,False,40.77305342229887,-73.99090585183245,Upper West Side,0,0.0,3,False,False,True,False,True,True,22,2,3,3394,False,True,8836.704151291044
15619,4.430816798843313,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,False,NYC,100%,False,40.68180910543961,-73.89422388995247,East New York,3,2.0,3,False,False,True,False,True,False,15,2,2,3394,False,False,8838.21212247119
9792,3.9318256327243257,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,33.936719475605194,-118.31569336160244,Westmont,49,1.0,2,False,False,True,True,True,False,25,2,3,2500,False,True,11944.181303916002
45590,6.309918278226516,Apartment,Entire home/apt,8,2.0,Real Bed,strict,True,NYC,90%,False,40.752064580665866,-73.98420369696038,Midtown,33,4.0,3,False,False,True,False,True,True,24,2,3,3394,False,False,8837.971572613305
62822,4.700480365792417,Apartment,Entire home/apt,6,1.0,Real Bed,flexible,False,Chicago,100%,True,41.90594110814792,-87.66374114163263,Wicker Park,46,2.0,3,False,False,True,True,True,True,29,2,1,1900,False,False,9436.251901079637
33580,3.912023005428147,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,,False,34.18991649336308,-118.48205094391976,Lake Balboa,0,1.0,2,True,False,True,True,True,False,11,2,2,2500,False,False,11924.565040765774
72258,5.075173815233828,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,NYC,100%,False,40.81034880946957,-73.9459833997807,Harlem,73,1.0,3,False,False,True,False,True,True,19,2,2,3394,False,True,8831.092560549063
