Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
10445,3.332204510175204,Apartment,Private room,2,1.0,Real Bed,moderate,True,Chicago,100%,True,41.90429207827575,-87.67673689776682,Ukrainian Village,29,1.0,2,False,False,True,True,True,True,27,2,2,1900,False,False,9437.02255673345
35151,4.204692619390967,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,100%,True,34.05418399038589,-118.27001387922968,Westlake,24,2.0,3,False,False,False,False,True,True,9,2,2,2500,False,True,11930.552694787522
38849,3.912023005428147,House,Private room,1,1.0,Real Bed,moderate,False,LA,,True,34.103496455835014,-118.0683869825746,Temple City,10,1.0,2,False,False,True,True,False,False,8,2,2,2500,False,False,11918.059576126354
49012,4.442651256490317,Condominium,Private room,2,1.0,Real Bed,moderate,True,Chicago,93%,False,41.85913823561685,-87.64325226655144,South Loop/Printers Row,18,1.0,2,False,False,True,True,True,True,13,2,2,1900,False,False,9439.522085799954
44499,4.553876891600541,Townhouse,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.033004167290805,-118.46639725589884,Santa Monica,112,1.0,2,False,False,True,True,True,True,19,2,3,2500,False,False,11939.955171130474
24270,4.867534450455582,Apartment,Entire home/apt,8,2.0,Real Bed,strict,True,LA,94%,True,34.00275876819718,-118.42651428604546,Mar Vista,6,2.0,3,False,False,True,True,True,True,25,2,3,2500,False,True,11941.562564546983
33580,3.912023005428147,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,,False,34.18991649336308,-118.48205094391976,Lake Balboa,0,1.0,2,True,False,True,True,True,False,11,2,2,2500,False,False,11924.565040765774
70036,3.58351893845611,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.66980221703912,-118.06958793767548,,3,1.0,2,False,False,True,True,True,False,16,2,1,2500,False,False,11860.608033431883
71919,4.59511985013459,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,100%,True,34.104814349975385,-118.3300832276364,Hollywood,0,1.0,3,False,False,True,False,True,True,15,2,2,2500,False,False,11927.62758582759
14594,4.941642422609304,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,DC,100%,False,38.89520493279812,-76.99732430740333,Kingman Park,47,1.0,3,False,False,True,False,True,True,24,2,3,2127,False,False,9199.479151044809
70623,5.010635294096256,House,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,,False,34.16673324023118,-118.10062574921076,Pasadena,0,1.0,3,True,False,True,False,True,True,16,2,1,2500,False,False,11912.839301123573
25208,5.783825182329737,House,Entire home/apt,10,3.5,Real Bed,moderate,True,LA,100%,True,33.98426425191299,-118.47178254655232,Marina Del Rey,120,3.0,3,False,False,True,True,True,True,27,2,2,2500,False,True,11945.111866232855
50145,4.90527477843843,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,83%,False,34.044452601827714,-118.2500657520082,Downtown,1,1.0,2,True,True,True,False,True,True,16,2,1,2500,False,False,11930.802693409398
73432,3.970291913552122,Apartment,Shared room,1,1.0,Real Bed,strict,False,LA,100%,False,34.0249477825274,-118.48776317306006,Santa Monica,0,1.0,1,False,False,False,False,False,True,6,2,3,2500,False,False,11941.56096137635
33797,5.5174528964647065,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,False,34.06982997997901,-118.35553562860106,Mid-Wilshire,1,2.0,3,True,True,True,True,True,True,29,2,3,2500,False,False,11932.123817857682
65124,3.871201010907892,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,34.08969175216353,-118.30355607163156,Hollywood,96,1.0,2,False,False,True,False,True,False,16,2,3,2500,False,False,11928.184870999714
67400,4.174387269895637,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.02062368163248,-118.36160784293564,Culver City,1,1.0,2,False,False,True,True,True,True,22,2,1,2500,False,False,11937.350764812662
34504,4.897839799950911,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,34.03959425663931,-118.26780978454389,Downtown,18,1.0,3,True,True,True,True,True,True,24,2,3,2500,False,False,11931.953602717145
29816,4.543294782270004,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,100%,False,34.120907046061355,-118.34974201395836,Cahuenga Pass,218,1.0,3,False,False,True,True,True,True,23,2,2,2500,False,False,11926.716998721715
17653,4.787491742782046,House,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.000159854193456,-118.45073159403309,Venice,152,1.0,3,False,False,False,False,True,True,8,2,3,2500,False,False,11942.71945982335
35007,5.886104031450156,House,Entire home/apt,14,3.0,Real Bed,strict,True,LA,84%,False,34.046513450008256,-118.37701385406643,South Robertson,6,4.0,3,False,False,True,False,True,True,26,2,3,2500,False,False,11935.287199213913
43183,5.48063892334199,Apartment,Private room,2,1.5,Real Bed,flexible,True,DC,,False,38.94177362887785,-77.02313142341048,16th Street Heights,0,,2,False,False,True,True,True,True,16,2,1,2127,False,False,9197.390110161456
7263,3.688879454113936,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.02798348939966,-117.92239908287664,West Covina,0,1.0,2,False,False,True,True,True,True,13,2,1,2500,False,False,11920.269743591269
49445,4.31748811353631,House,Private room,3,2.0,Real Bed,flexible,False,LA,,False,34.565049953944325,-118.17509069204206,,0,2.0,2,False,False,True,True,True,True,13,2,1,2500,False,False,11875.136859897864
67646,4.7791234931115305,Condominium,Entire home/apt,5,2.0,Real Bed,strict,True,LA,96%,True,33.990224370800426,-117.9170143159654,La Puente,4,2.0,3,True,True,True,True,True,True,24,2,3,2500,False,False,11923.896582637173
6928,4.605170185988092,House,Private room,3,1.0,Real Bed,flexible,True,LA,100%,False,33.87080236182665,-118.38713506376916,Redondo Beach,1,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,False,11953.526329667644
46539,4.0943445622221,Villa,Private room,1,1.0,Real Bed,strict,False,LA,100%,False,33.98340921594354,-117.9113643300674,La Puente,0,1.0,2,False,False,True,True,True,True,21,2,3,2500,False,False,11924.375805535994
67025,6.620073206530356,House,Entire home/apt,6,2.0,Real Bed,flexible,True,LA,,False,34.053991720144246,-118.32675484062489,Mid-City,0,3.0,3,False,False,True,True,True,True,20,2,1,2500,False,False,11932.670969486771
71237,5.010635294096256,Condominium,Entire home/apt,8,1.0,Real Bed,moderate,True,Chicago,100%,False,41.926535372582265,-87.72505449280516,Logan Square,40,3.0,3,False,False,True,True,True,True,22,2,2,1900,False,False,9437.30929211985
64775,3.4657359027997265,House,Private room,1,1.0,Real Bed,strict,True,DC,86%,False,38.90275571481374,-76.98652013802298,Kingman Park,16,1.0,2,False,False,True,True,False,False,11,2,3,2127,False,False,9198.223896506668
70850,4.248495242049359,House,Private room,2,1.0,Real Bed,moderate,False,LA,100%,False,34.17760361595329,-118.5069170263105,Encino,8,1.0,2,True,False,True,True,True,True,19,2,2,2500,False,False,11926.730148885632
8824,3.80666248977032,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.676950666357044,-118.08114430583478,,10,1.0,2,False,False,True,True,True,True,19,2,1,2500,False,False,11860.308054651827
61326,4.060443010546419,Townhouse,Private room,2,1.0,Futon,moderate,True,LA,100%,False,34.09116464263393,-118.15931820544375,South Pasadena,20,1.0,2,False,False,True,True,True,True,22,2,2,2500,False,False,11922.692097127141
50410,3.49650756146648,Condominium,Shared room,1,1.0,Real Bed,strict,True,LA,100%,False,34.177975322111195,-118.5351662326979,Encino,8,1.0,1,True,True,True,False,True,False,21,2,3,2500,False,False,11927.72768809767
67249,5.003946305945459,Apartment,Entire home/apt,5,1.0,Real Bed,strict,True,LA,100%,True,34.10375192908988,-118.33122703602058,Hollywood,58,1.0,3,True,True,True,True,True,True,31,2,3,2500,False,True,11927.777818282617
24429,4.48863636973214,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,99%,True,33.98038746281909,-118.46124467923772,Marina Del Rey,32,0.0,3,False,True,True,True,True,True,26,2,2,2500,False,False,11945.11808234567
35591,4.4998096703302615,House,Private room,1,1.0,Real Bed,flexible,False,LA,,False,33.99597902486004,-118.33387681637484,South LA,0,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,False,11938.83119885788
4570,4.174387269895637,House,Private room,2,1.0,Real Bed,moderate,False,LA,,False,33.959288429890606,-117.91914914139144,La Puente,2,1.0,2,False,False,True,True,True,False,14,2,2,2500,False,False,11927.113159909171
55915,3.555348061489413,Apartment,Private room,4,1.0,Real Bed,flexible,True,LA,100%,False,34.58679316920614,-118.11484128209965,,10,1.0,2,False,False,False,False,True,True,15,2,1,2500,False,False,11870.70789672364
63165,3.951243718581428,House,Private room,1,1.5,Real Bed,moderate,True,LA,100%,False,34.14373938724979,-118.11405642739678,Pasadena,15,1.0,2,False,False,True,True,False,False,10,2,2,2500,False,False,11915.672716989005
69846,4.060443010546419,Apartment,Private room,2,1.0,Real Bed,strict,True,DC,100%,True,38.91514520405833,-77.01033155566488,Shaw,31,1.0,2,False,False,True,False,False,False,13,2,3,2127,False,False,9198.704528417229
12694,5.857933154483459,Apartment,Private room,2,1.0,Real Bed,flexible,False,DC,,True,38.88023194961514,-77.00665859030434,Southwest Waterfront,0,1.0,2,False,True,True,False,True,True,15,2,1,2127,False,False,9201.228992960076
68894,3.912023005428147,House,Private room,1,1.0,Real Bed,flexible,True,LA,100%,False,34.151034425554755,-118.7874396145467,,5,1.0,2,False,False,True,True,True,False,17,2,1,2500,False,False,11939.678759185535
56884,6.776506992372183,House,Entire home/apt,14,4.5,Real Bed,super_strict_60,True,LA,100%,True,33.75663492221353,-118.13686688867874,Long Beach,0,5.0,3,False,True,True,True,True,True,19,2,5,2500,False,True,11955.819226846508
12886,4.605170185988092,House,Private room,2,1.0,Real Bed,flexible,True,LA,80%,False,34.14391945085972,-118.03699172894426,Sierra Madre,1,1.0,2,False,False,False,False,False,False,2,2,1,2500,False,False,11912.788175918662
5352,5.003946305945459,House,Entire home/apt,4,1.5,Real Bed,moderate,True,DC,,False,38.94373182758788,-77.07506940528697,Wesley Heights,0,3.0,3,False,False,True,True,True,True,9,2,2,2127,False,False,9200.408980831115
