Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
70036,3.58351893845611,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.66980221703912,-118.06958793767548,,3,1.0,2,False,False,True,True,True,False,16,2,1,2500,False,False,11860.608033431885
49445,4.31748811353631,House,Private room,3,2.0,Real Bed,flexible,False,LA,,False,34.565049953944325,-118.17509069204206,,0,2.0,2,False,False,True,True,True,True,13,2,1,2500,False,False,11875.136859897864
8824,3.80666248977032,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.676950666357044,-118.08114430583478,,10,1.0,2,False,False,True,True,True,True,19,2,1,2500,False,False,11860.308054651829
55915,3.555348061489413,Apartment,Private room,4,1.0,Real Bed,flexible,True,LA,100%,False,34.58679316920614,-118.11484128209965,,10,1.0,2,False,False,False,False,True,True,15,2,1,2500,False,False,11870.70789672364
68894,3.912023005428147,House,Private room,1,1.0,Real Bed,flexible,True,LA,100%,False,34.151034425554755,-118.7874396145467,,5,1.0,2,False,False,True,True,True,False,17,2,1,2500,False,False,11939.678759185535
11226,3.912023005428147,Bed & Breakfast,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.11389659047697,-117.70396388033794,,46,1.0,2,False,False,True,True,True,False,11,2,1,2500,False,False,11903.3629722805
45131,3.9889840465642745,Townhouse,Private room,2,1.5,Real Bed,flexible,True,LA,100%,False,34.40250858756667,-118.56098201703196,,0,1.0,2,True,False,True,True,True,True,28,2,1,2500,True,True,11905.811170414969
39659,4.174387269895637,Townhouse,Private room,1,1.0,Real Bed,flexible,False,LA,100%,True,34.42992073427252,-118.41578819090496,,1,1.0,2,True,False,True,False,True,True,20,2,1,2500,False,False,11897.714960896315
14687,3.713572066704309,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.066311667277844,-117.77050368004,,21,1.0,2,True,False,True,True,False,False,17,2,3,2500,False,False,11910.68603725961
44247,4.90527477843843,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,,True,34.39081345746265,-118.54205121892804,,0,1.0,2,False,False,False,False,False,False,2,2,1,2500,False,False,11906.311395789253
2190,5.010635294096256,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,100%,False,34.08900482003783,-118.81438514364748,,22,1.0,3,False,False,True,True,True,True,23,2,2,2500,False,False,11946.982173794904
70507,3.688879454113936,House,Private room,1,1.0,Real Bed,moderate,True,LA,,False,34.052493583926946,-117.78335412397512,,4,1.0,2,False,False,True,True,True,False,11,2,2,2500,False,False,11912.569041770155
38878,4.442651256490317,Other,Private room,2,1.0,Real Bed,moderate,False,LA,100%,False,34.07632850090342,-117.7583740149432,,62,1.0,2,False,False,True,True,False,True,15,2,2,2500,False,False,11909.21521474777
23971,3.218875824868201,Other,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,33.86427694225008,-118.22077401452933,Compton,22,1.0,2,True,True,True,True,True,False,18,2,2,2500,False,False,11948.018050444609
62091,3.912023005428147,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,90%,False,34.391916549661694,-118.57576873727704,,12,1.0,2,True,True,True,True,True,True,29,2,2,2500,False,False,11907.428972433712
11592,4.31748811353631,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.6881620169228,-118.07474478144708,,1,1.0,2,False,False,False,False,False,False,2,2,1,2500,False,False,11858.933486946613
63418,4.553876891600541,Apartment,Entire home/apt,4,2.0,Real Bed,flexible,False,LA,90%,False,34.55784007436223,-118.08434498417635,,12,2.0,3,True,True,True,True,True,True,31,2,1,2500,False,False,11872.523256290537
70148,4.31748811353631,Condominium,Private room,2,1.0,Real Bed,moderate,True,LA,,False,34.37520140333181,-118.50150102572266,,3,1.0,2,True,False,True,True,True,True,21,2,2,2500,False,False,11906.419688053626
15322,5.272999558563747,Guesthouse,Entire home/apt,5,2.0,Real Bed,strict,True,LA,100%,True,34.13615033252726,-117.70806397068624,,9,3.0,3,False,False,False,False,True,False,9,2,3,2500,False,False,11901.263548991252
50359,4.3694478524670215,House,Private room,2,2.0,Real Bed,flexible,False,LA,100%,True,34.141047995328215,-117.76539295952284,,1,1.0,2,True,False,True,True,True,True,26,2,1,2500,False,False,11902.92244524748
20487,3.555348061489413,House,Private room,14,3.5,Real Bed,flexible,True,LA,100%,True,34.63581025884594,-118.16606359527248,,1,5.0,2,False,False,True,True,True,True,21,2,1,2500,False,False,11867.614395350647
